query,original_query,database_type,execution_time_ms,cpu_usage_percent,memory_usage_mb,memory_usage_percent,disk_read_mb,disk_write_mb,network_in_mb,network_out_mb,result_rows,result_size_mb,failed,memory_limit,cpu_limit,tag
"/* DATE MANIPULATION (cross-engine) */ WITH artist_release_years AS (SELECT DISTINCT artist_s, RIGHT(release_date, 4) AS year_4digits /* Take last 4 characters of release_date as year */, RIGHT(release_date, 2) AS year_2digits, RIGHT(release_date, 1) AS year_1digits FROM data) SELECT artist_s, year_4digits, year_2digits, year_1digits FROM artist_release_years ORDER BY artist_s, year_4digits","-- DATE MANIPULATION (cross-engine)
WITH artist_release_years AS (
    SELECT DISTINCT
        artist_s,
        -- Take last 4 characters of release_date as year
        RIGHT(release_date, 4) AS year_4digits,
        RIGHT(release_date, 2) AS year_2digits,
        RIGHT(release_date, 1) AS year_1digits
    FROM data
)
SELECT
    artist_s,
    year_4digits,
    year_2digits,
    year_1digits
FROM artist_release_years
ORDER BY artist_s, year_4digits",ClickHouseHandler,903.8436412811279,6.567552360112535,1739.3984375,5.308222770690918,0.0,0.0,0.006844520568847656,5.442488670349121,196063,41.39449119567871,False,32G,8,25.9
"/* WINDOW FUNCTION WITH CTE, STRING DATE MANIPULATION (cross-engine) */ WITH artist_release_years AS (SELECT DISTINCT artist_s, RIGHT(release_date, 4) AS release_year_str FROM data), artist_release_gaps AS (SELECT artist_s, release_year_str AS release_year, lagInFrame(release_year_str, 1) OVER (PARTITION BY artist_s ORDER BY release_year_str) AS previous_release_year FROM artist_release_years) SELECT artist_s, previous_release_year, release_year FROM artist_release_gaps ORDER BY artist_s, release_year","-- WINDOW FUNCTION WITH CTE, STRING DATE MANIPULATION (cross-engine)
WITH artist_release_years AS (
    SELECT DISTINCT
        artist_s,
        RIGHT(release_date, 4) AS release_year_str
    FROM data
),

artist_release_gaps AS (
    SELECT
        artist_s,
        release_year_str AS release_year,
        lag(release_year_str, 1) OVER (
            PARTITION BY artist_s
            ORDER BY release_year_str
        ) AS previous_release_year
    FROM artist_release_years
)

SELECT
    artist_s,
    previous_release_year,
    release_year
FROM artist_release_gaps
ORDER BY artist_s, release_year",ClickHouseHandler,847.2888469696045,2.3469002189552706,1723.125,5.2585601806640625,0.0,0.0,0.0070171356201171875,4.953718185424805,196063,31.933698654174805,False,32G,8,25.9
/* TOP 1000 ROWS */ SELECT * FROM data LIMIT 1000,"-- TOP 1000 ROWS
SELECT * FROM data LIMIT 1000",MySQLHandler,228.54351997375488,2.75573883161512,3218.14453125,4.910498857498169,0.0,0.0,0.010874748229980469,2.2875003814697266,1000,3.920193672180176,False,64G,8,8.0
/* COUNT ALL */ SELECT COUNT(*) FROM data,"-- COUNT ALL
SELECT COUNT(*) FROM data",MySQLHandler,128.91244888305664,0.8085892634207241,3218.76953125,4.911452531814575,0.0,0.0,0.0014886856079101562,0.0018167495727539062,1,0.000133514404296875,False,64G,8,8.0
"/* DISTINCT VALUES & COUNT OF 'genre' */ SELECT DISTINCT genre, COUNT(genre) AS genre_count FROM data GROUP BY genre ORDER BY CASE WHEN genre_count IS NULL THEN 1 ELSE 0 END DESC, genre_count DESC","-- DISTINCT VALUES & COUNT OF 'genre'
SELECT
    DISTINCT genre,
    COUNT(genre) AS genre_count
FROM data
GROUP BY genre
ORDER BY genre_count DESC",MySQLHandler,982.2604656219482,0.30690818238600875,3235.32421875,4.936712980270386,0.0,0.0,0.0023479461669921875,0.09203433990478516,3097,0.23495960235595703,False,64G,8,8.0
"/* DISTINCT VALUES IN COLUMN 'album' */ SELECT DISTINCT album, COUNT(album) AS album_count FROM data GROUP BY album ORDER BY CASE WHEN album_count IS NULL THEN 1 ELSE 0 END DESC, album_count DESC","-- DISTINCT VALUES IN COLUMN 'album'
SELECT
    DISTINCT album,
    COUNT(album) AS album_count
FROM data
GROUP BY album
ORDER BY album_count DESC",MySQLHandler,1631.6044330596924,0.9079999999999999,3264.24609375,4.980844259262085,0.0,0.0,0.01784229278564453,4.039801597595215,151168,11.28181266784668,False,64G,8,8.0
"/* STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo' */ SELECT AVG(tempo) AS avg_tempo, SUM(tempo) AS sum_tempo, MIN(tempo) AS min_tempo, MAX(tempo) AS max_tempo FROM data","-- STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo'
SELECT
    AVG(tempo) AS avg_tempo,
    SUM(tempo) AS sum_tempo,
    MIN(tempo) AS min_tempo,
    MAX(tempo) AS max_tempo
FROM data",MySQLHandler,372.68781661987305,0.2657169634489222,3264.74609375,4.98160719871521,0.0,0.0,0.0016241073608398438,0.0019350051879882812,1,0.000156402587890625,False,64G,8,8.0
/* FILTER BY LIKE OPERATOR & 2 CONDITIONS */ SELECT * FROM data WHERE text LIKE '%%love%%' AND tempo < 120,"-- FILTER BY LIKE OPERATOR & 2 CONDITIONS
SELECT *
FROM data
WHERE text LIKE '%%love%%'
AND tempo < 120",MySQLHandler,3408.7915420532227,0.27591377694470476,3251.1640625,4.960882663726807,0.0,0.0,1.0234203338623047,255.69813346862793,119158,433.5639772415161,False,64G,8,8.0
"/* SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS */ SELECT DISTINCT a1.artist_s AS artists, COUNT(*) AS duplicate_count FROM data AS a1 JOIN data AS a2 ON a1.artist_s = a2.artist_s GROUP BY a1.artist_s","-- SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS
SELECT
    DISTINCT a1.artist_s AS artists,
    COUNT(*) AS duplicate_count
FROM data AS a1
JOIN data AS a2
ON a1.artist_s = a2.artist_s
GROUP BY a1.artist_s",MySQLHandler,62370.48435211182,0.34450765864332605,3286.9921875,5.015552043914795,0.0,0.0,0.017034530639648438,3.478632926940918,127197,9.554627418518066,False,64G,8,8.0
"/* WINDOW FUNCTION (LEAD) */ /* find next popular song based on popularity grouped by artists */ SELECT artist_s, song, popularity, LEAD(song, 1) OVER (PARTITION BY artist_s ORDER BY CASE WHEN popularity IS NULL THEN 1 ELSE 0 END DESC, popularity DESC) AS next_most_popular_song, LEAD(popularity, 1) OVER (PARTITION BY artist_s ORDER BY CASE WHEN popularity IS NULL THEN 1 ELSE 0 END DESC, popularity DESC) AS next_song_popularity FROM data ORDER BY CASE WHEN artist_s IS NULL THEN 1 ELSE 0 END, artist_s, CASE WHEN popularity IS NULL THEN 1 ELSE 0 END DESC, popularity DESC","-- WINDOW FUNCTION (LEAD)
-- find next popular song based on popularity grouped by artists
SELECT
    artist_s,
    song,
    popularity,
    lead(song,1) OVER (
        PARTITION BY artist_s
        ORDER BY popularity DESC) AS next_most_popular_song,
    lead(popularity, 1) OVER(
        PARTITION BY artist_s
        ORDER BY popularity DESC) AS next_song_popularity
FROM data
ORDER BY artist_s, popularity DESC",MySQLHandler,6652.4498462677,1.7510944340212633,3436.625,5.243873596191406,0.0,0.0,0.024753570556640625,28.113001823425293,551443,104.40272903442383,False,64G,8,8.0
"/* WINDOW FUNCTION WITH CTE */ /* top 10 songs by popularity per time_signature */ WITH ranked_songs AS (SELECT artist_s, song, time_signature, popularity, ROW_NUMBER() OVER (PARTITION BY time_signature ORDER BY CASE WHEN popularity IS NULL THEN 1 ELSE 0 END DESC, popularity DESC) AS popularity_rank FROM data WHERE NOT time_signature IS NULL) SELECT * FROM ranked_songs WHERE popularity_rank <= 10 ORDER BY CASE WHEN popularity IS NULL THEN 1 ELSE 0 END DESC, popularity DESC, CASE WHEN popularity_rank IS NULL THEN 1 ELSE 0 END, popularity_rank","-- WINDOW FUNCTION WITH CTE
-- top 10 songs by popularity per time_signature
WITH ranked_songs AS (
  SELECT
    artist_s,
    song,
    time_signature,
    popularity,
    ROW_NUMBER() OVER (PARTITION BY time_signature ORDER BY popularity DESC) as popularity_rank
  FROM data
  WHERE time_signature IS NOT NULL
)
SELECT
  *
FROM ranked_songs
WHERE popularity_rank <= 10
ORDER BY
    popularity DESC,
    popularity_rank",MySQLHandler,2953.418493270874,0.34960925289152855,3506.21875,5.350065231323242,0.0,0.0,0.0019788742065429688,0.0036897659301757812,40,0.007498741149902344,False,64G,8,8.0
"/* DATE MANIPULATION (cross-engine) */ WITH artist_release_years AS (SELECT DISTINCT artist_s, RIGHT(release_date, 4) AS year_4digits /* Take last 4 characters of release_date as year */, RIGHT(release_date, 2) AS year_2digits, RIGHT(release_date, 1) AS year_1digits FROM data) SELECT artist_s, year_4digits, year_2digits, year_1digits FROM artist_release_years ORDER BY CASE WHEN artist_s IS NULL THEN 1 ELSE 0 END, artist_s, CASE WHEN year_4digits IS NULL THEN 1 ELSE 0 END, year_4digits","-- DATE MANIPULATION (cross-engine)
WITH artist_release_years AS (
    SELECT DISTINCT
        artist_s,
        -- Take last 4 characters of release_date as year
        RIGHT(release_date, 4) AS year_4digits,
        RIGHT(release_date, 2) AS year_2digits,
        RIGHT(release_date, 1) AS year_1digits
    FROM data
)
SELECT
    artist_s,
    year_4digits,
    year_2digits,
    year_1digits
FROM artist_release_years
ORDER BY artist_s, year_4digits",MySQLHandler,1951.378583908081,1.4138,3337.22265625,5.09219765663147,0.0,0.0,0.019153594970703125,6.197199821472168,196008,41.38332653045654,False,64G,8,8.0
"/* WINDOW FUNCTION WITH CTE, STRING DATE MANIPULATION (cross-engine) */ WITH artist_release_years AS (SELECT DISTINCT artist_s, RIGHT(release_date, 4) AS release_year_str FROM data), artist_release_gaps AS (SELECT artist_s, release_year_str AS release_year, LAG(release_year_str, 1) OVER (PARTITION BY artist_s ORDER BY CASE WHEN release_year_str IS NULL THEN 1 ELSE 0 END, release_year_str) AS previous_release_year FROM artist_release_years) SELECT artist_s, previous_release_year, release_year FROM artist_release_gaps ORDER BY CASE WHEN artist_s IS NULL THEN 1 ELSE 0 END, artist_s, CASE WHEN release_year IS NULL THEN 1 ELSE 0 END, release_year","-- WINDOW FUNCTION WITH CTE, STRING DATE MANIPULATION (cross-engine)
WITH artist_release_years AS (
    SELECT DISTINCT
        artist_s,
        RIGHT(release_date, 4) AS release_year_str
    FROM data
),

artist_release_gaps AS (
    SELECT
        artist_s,
        release_year_str AS release_year,
        lag(release_year_str, 1) OVER (
            PARTITION BY artist_s
            ORDER BY release_year_str
        ) AS previous_release_year
    FROM artist_release_years
)

SELECT
    artist_s,
    previous_release_year,
    release_year
FROM artist_release_gaps
ORDER BY artist_s, release_year",MySQLHandler,2058.459758758545,1.8473135725429017,3360.22265625,5.12729287147522,0.0,0.0,0.023177146911621094,5.710801124572754,196008,28.892961502075195,False,64G,8,8.0
/* TOP 1000 ROWS */ SELECT * FROM data LIMIT 1000,"-- TOP 1000 ROWS
SELECT * FROM data LIMIT 1000",PostgresHandler,20.313501358032227,0.1014316974054392,2077.14453125,3.169471025466919,0.0,0.0,0.0213470458984375,2.4446001052856445,1000,3.9677934646606445,False,64G,8,17
/* COUNT ALL */ SELECT COUNT(*) FROM data,"-- COUNT ALL
SELECT COUNT(*) FROM data",PostgresHandler,41.73922538757324,0.09843847595252966,2079.09375,3.172445297241211,0.0,0.0,0.001827239990234375,0.0023698806762695312,1,0.000133514404296875,False,64G,8,17
"/* DISTINCT VALUES & COUNT OF 'genre' */ SELECT DISTINCT genre, COUNT(genre) AS genre_count FROM data GROUP BY genre ORDER BY genre_count DESC","-- DISTINCT VALUES & COUNT OF 'genre'
SELECT
    DISTINCT genre,
    COUNT(genre) AS genre_count
FROM data
GROUP BY genre
ORDER BY genre_count DESC",PostgresHandler,64.28861618041992,1.7587008119925047,2080.7734375,3.1750082969665527,0.0,0.0,0.0030689239501953125,0.11959552764892578,3097,0.23495960235595703,False,64G,8,17
"/* DISTINCT VALUES IN COLUMN 'album' */ SELECT DISTINCT album, COUNT(album) AS album_count FROM data GROUP BY album ORDER BY album_count DESC","-- DISTINCT VALUES IN COLUMN 'album'
SELECT
    DISTINCT album,
    COUNT(album) AS album_count
FROM data
GROUP BY album
ORDER BY album_count DESC",PostgresHandler,556.1890602111816,1.6819000000000002,2084.56640625,3.180795907974243,0.0,0.0,0.0460662841796875,5.453762054443359,154682,11.50865650177002,False,64G,8,17
"/* STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo' */ SELECT AVG(tempo) AS avg_tempo, SUM(tempo) AS sum_tempo, MIN(tempo) AS min_tempo, MAX(tempo) AS max_tempo FROM data","-- STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo'
SELECT
    AVG(tempo) AS avg_tempo,
    SUM(tempo) AS sum_tempo,
    MIN(tempo) AS min_tempo,
    MAX(tempo) AS max_tempo
FROM data",PostgresHandler,72.40462303161621,1.6622805373320837,2095.21875,3.197050094604492,0.0,0.0,0.0019626617431640625,0.00261688232421875,1,0.000156402587890625,False,64G,8,17
/* FILTER BY LIKE OPERATOR & 2 CONDITIONS */ SELECT * FROM data WHERE text LIKE '%%love%%' AND tempo < 120,"-- FILTER BY LIKE OPERATOR & 2 CONDITIONS
SELECT *
FROM data
WHERE text LIKE '%%love%%'
AND tempo < 120",PostgresHandler,1617.4986362457275,1.7371285892634207,2104.20703125,3.2107651233673096,0.0,0.0,2.096555709838867,264.6329593658447,115044,419.287654876709,False,64G,8,17
"/* SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS */ SELECT DISTINCT a1.artist_s AS artists, COUNT(*) AS duplicate_count FROM data AS a1 JOIN data AS a2 ON a1.artist_s = a2.artist_s GROUP BY a1.artist_s","-- SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS
SELECT
    DISTINCT a1.artist_s AS artists,
    COUNT(*) AS duplicate_count
FROM data AS a1
JOIN data AS a2
ON a1.artist_s = a2.artist_s
GROUP BY a1.artist_s",PostgresHandler,1220.4036712646484,1.7365573258356761,2122.01953125,3.2379448413848877,0.0,0.0,0.03919792175292969,4.59559440612793,127334,9.563119888305664,False,64G,8,17
"/* WINDOW FUNCTION (LEAD) */ /* find next popular song based on popularity grouped by artists */ SELECT artist_s, song, popularity, LEAD(song, 1) OVER (PARTITION BY artist_s ORDER BY popularity DESC) AS next_most_popular_song, LEAD(popularity, 1) OVER (PARTITION BY artist_s ORDER BY popularity DESC) AS next_song_popularity FROM data ORDER BY artist_s, popularity DESC","-- WINDOW FUNCTION (LEAD)
-- find next popular song based on popularity grouped by artists
SELECT
    artist_s,
    song,
    popularity,
    lead(song,1) OVER (
        PARTITION BY artist_s
        ORDER BY popularity DESC) AS next_most_popular_song,
    lead(popularity, 1) OVER(
        PARTITION BY artist_s
        ORDER BY popularity DESC) AS next_song_popularity
FROM data
ORDER BY artist_s, popularity DESC",PostgresHandler,1444.822072982788,2.0848,2110.3515625,3.2201409339904785,0.0,0.0,0.30469322204589844,37.827064514160156,551443,104.39622402191162,False,64G,8,17
"/* WINDOW FUNCTION WITH CTE */ /* top 10 songs by popularity per time_signature */ WITH ranked_songs AS (SELECT artist_s, song, time_signature, popularity, ROW_NUMBER() OVER (PARTITION BY time_signature ORDER BY popularity DESC) AS popularity_rank FROM data WHERE NOT time_signature IS NULL) SELECT * FROM ranked_songs WHERE popularity_rank <= 10 ORDER BY popularity DESC, popularity_rank","-- WINDOW FUNCTION WITH CTE
-- top 10 songs by popularity per time_signature
WITH ranked_songs AS (
  SELECT
    artist_s,
    song,
    time_signature,
    popularity,
    ROW_NUMBER() OVER (PARTITION BY time_signature ORDER BY popularity DESC) as popularity_rank
  FROM data
  WHERE time_signature IS NOT NULL
)
SELECT
  *
FROM ranked_songs
WHERE popularity_rank <= 10
ORDER BY
    popularity DESC,
    popularity_rank",PostgresHandler,162.03546524047852,1.0655670103092783,2122.8515625,3.2392144203186035,0.0,0.0,0.002254486083984375,0.004886627197265625,40,0.007565498352050781,False,64G,8,17
"/* DATE MANIPULATION (cross-engine) */ WITH artist_release_years AS (SELECT DISTINCT artist_s, RIGHT(release_date, 4) AS year_4digits /* Take last 4 characters of release_date as year */, RIGHT(release_date, 2) AS year_2digits, RIGHT(release_date, 1) AS year_1digits FROM data) SELECT artist_s, year_4digits, year_2digits, year_1digits FROM artist_release_years ORDER BY artist_s, year_4digits","-- DATE MANIPULATION (cross-engine)
WITH artist_release_years AS (
    SELECT DISTINCT
        artist_s,
        -- Take last 4 characters of release_date as year
        RIGHT(release_date, 4) AS year_4digits,
        RIGHT(release_date, 2) AS year_2digits,
        RIGHT(release_date, 1) AS year_1digits
    FROM data
)
SELECT
    artist_s,
    year_4digits,
    year_2digits,
    year_1digits
FROM artist_release_years
ORDER BY artist_s, year_4digits",PostgresHandler,626.2660026550293,0.1419,2103.4453125,3.2096028327941895,0.0,0.0,0.07499408721923828,9.052700996398926,196063,41.39449119567871,False,64G,8,17
"/* WINDOW FUNCTION WITH CTE, STRING DATE MANIPULATION (cross-engine) */ WITH artist_release_years AS (SELECT DISTINCT artist_s, RIGHT(release_date, 4) AS release_year_str FROM data), artist_release_gaps AS (SELECT artist_s, release_year_str AS release_year, LAG(release_year_str, 1) OVER (PARTITION BY artist_s ORDER BY release_year_str) AS previous_release_year FROM artist_release_years) SELECT artist_s, previous_release_year, release_year FROM artist_release_gaps ORDER BY artist_s, release_year","-- WINDOW FUNCTION WITH CTE, STRING DATE MANIPULATION (cross-engine)
WITH artist_release_years AS (
    SELECT DISTINCT
        artist_s,
        RIGHT(release_date, 4) AS release_year_str
    FROM data
),

artist_release_gaps AS (
    SELECT
        artist_s,
        release_year_str AS release_year,
        lag(release_year_str, 1) OVER (
            PARTITION BY artist_s
            ORDER BY release_year_str
        ) AS previous_release_year
    FROM artist_release_years
)

SELECT
    artist_s,
    previous_release_year,
    release_year
FROM artist_release_gaps
ORDER BY artist_s, release_year",PostgresHandler,641.7217254638672,0.1250827349359975,2115.76953125,3.228408098220825,0.0,0.0,0.06631660461425781,7.997438430786133,196063,28.89781951904297,False,64G,8,17
/* TOP 1000 ROWS */ SELECT * FROM data LIMIT 1000,"-- TOP 1000 ROWS
SELECT * FROM data LIMIT 1000",DuckDBHandler,18.680810928344727,0.0022978457695910087,95.515625,0.14574527740478516,0.0,0.0,0.0,0.0,1000,3.920193672180176,False,64G,8,3.11-slim
/* COUNT ALL */ SELECT COUNT(*) FROM data,"-- COUNT ALL
SELECT COUNT(*) FROM data",DuckDBHandler,2.3539066314697266,0.004302689180737961,95.515625,0.14574527740478516,0.0,0.0,0.0,0.0,1,0.000133514404296875,False,64G,8,3.11-slim
"/* DISTINCT VALUES & COUNT OF 'genre' */ SELECT DISTINCT genre, COUNT(genre) AS genre_count FROM data GROUP BY genre ORDER BY genre_count DESC NULLS FIRST","-- DISTINCT VALUES & COUNT OF 'genre'
SELECT
    DISTINCT genre,
    COUNT(genre) AS genre_count
FROM data
GROUP BY genre
ORDER BY genre_count DESC",DuckDBHandler,8.926868438720703,0.0046014379493591745,95.3125,0.14543533325195312,0.0,0.0,0.0,0.0,3097,0.23495960235595703,False,64G,8,3.11-slim
"/* DISTINCT VALUES IN COLUMN 'album' */ SELECT DISTINCT album, COUNT(album) AS album_count FROM data GROUP BY album ORDER BY album_count DESC NULLS FIRST","-- DISTINCT VALUES IN COLUMN 'album'
SELECT
    DISTINCT album,
    COUNT(album) AS album_count
FROM data
GROUP BY album
ORDER BY album_count DESC",DuckDBHandler,212.50462532043457,0.0030009377930603313,95.3125,0.14543533325195312,0.0,0.0,0.0,0.0,154682,11.50865650177002,False,64G,8,3.11-slim
