query,original_query,database_type,execution_time_ms,cpu_usage_percent,memory_usage_mb,memory_usage_percent,disk_read_mb,disk_write_mb,network_in_mb,network_out_mb,result_rows,result_size_mb,failed,memory_limit,cpu_limit
"/* STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo' */ SELECT AVG(tempo) AS avg_tempo, SUM(tempo) AS sum_tempo, MIN(tempo) AS min_tempo, MAX(tempo) AS max_tempo FROM data","-- STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo'
SELECT 
    AVG(tempo) AS avg_tempo,
    SUM(tempo) AS sum_tempo, 
    MIN(tempo) AS min_tempo, 
    MAX(tempo) AS max_tempo 
FROM data",MySQLHandler,428.0524253845215,0.7172517176764522,3265.078125,39.856910705566406,0.0,0.0,0.0016279220581054688,0.0019350051879882812,1,0.000156402587890625,False,8G,10
/* FILTER BY LIKE OPERATOR & 2 CONDITIONS */ SELECT * FROM data WHERE text LIKE '%%love%%' AND tempo < 120,"-- FILTER BY LIKE OPERATOR & 2 CONDITIONS
SELECT * 
FROM data 
WHERE text LIKE '%%love%%'
AND tempo < 120",MySQLHandler,3440.262794494629,0.6226108682073704,3251.9296875,39.696407318115234,0.0,0.0,1.0256881713867188,255.69964408874512,119158,433.5639772415161,False,8G,10
"/* SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS */ SELECT DISTINCT a1.artist_s AS artists, COUNT(*) AS duplicate_count FROM data AS a1 JOIN data AS a2 ON a1.artist_s = a2.artist_s GROUP BY a1.artist_s","-- SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS
SELECT 
    DISTINCT a1.artist_s AS artists, 
    COUNT(*) AS duplicate_count 
FROM data AS a1 
JOIN data AS a2 
ON a1.artist_s = a2.artist_s
GROUP BY a1.artist_s",MySQLHandler,62256.36315345764,0.6407995003123048,3299.8984375,40.28196334838867,0.0,0.0,0.017093658447265625,3.478695869445801,127197,9.554627418518066,False,8G,10
/* TOP 1000 ROWS */ SELECT * FROM data LIMIT 1000,"-- TOP 1000 ROWS
SELECT * FROM data LIMIT 1000",PostgresHandler,21.286725997924805,0.13973799126637554,2076.8515625,25.352191925048828,0.0,0.0,0.0213470458984375,2.4446020126342773,1000,3.9677934646606445,False,8G,10
/* COUNT ALL */ SELECT COUNT(*) FROM data,"-- COUNT ALL
SELECT COUNT(*) FROM data",PostgresHandler,44.30794715881348,0.15605369965657195,2079.26953125,25.3817081451416,0.0,0.0,0.0018939971923828125,0.0023717880249023438,1,0.000133514404296875,False,8G,10
"/* DISTINCT VALUES & COUNT OF 'genre' */ SELECT DISTINCT genre, COUNT(genre) AS genre_count FROM data GROUP BY genre ORDER BY genre_count DESC","-- DISTINCT VALUES & COUNT OF 'genre'
SELECT 
    DISTINCT genre,
    COUNT(genre) AS genre_count 
FROM data 
GROUP BY genre 
ORDER BY genre_count DESC",PostgresHandler,67.7030086517334,2.3291442848219863,2081.1484375,25.404644012451172,0.0,0.0,0.0030727386474609375,0.1195974349975586,3097,0.23495960235595703,False,8G,10
"/* DISTINCT VALUES IN COLUMN 'album' */ SELECT DISTINCT album, COUNT(album) AS album_count FROM data GROUP BY album ORDER BY album_count DESC","-- DISTINCT VALUES IN COLUMN 'album'
SELECT 
    DISTINCT album,
    COUNT(album) AS album_count 
FROM data 
GROUP BY album 
ORDER BY album_count DESC",PostgresHandler,470.7930088043213,2.13156777014366,2084.5390625,25.446033477783203,0.0,0.0,0.046133995056152344,5.453701019287109,154682,11.50865650177002,False,8G,10
"/* STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo' */ SELECT AVG(tempo) AS avg_tempo, SUM(tempo) AS sum_tempo, MIN(tempo) AS min_tempo, MAX(tempo) AS max_tempo FROM data","-- STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo'
SELECT 
    AVG(tempo) AS avg_tempo,
    SUM(tempo) AS sum_tempo, 
    MIN(tempo) AS min_tempo, 
    MAX(tempo) AS max_tempo 
FROM data",PostgresHandler,75.22296905517578,2.111860174781523,2095.3671875,25.57821273803711,0.0,0.0,0.0019664764404296875,0.0026187896728515625,1,0.000156402587890625,False,8G,10
/* FILTER BY LIKE OPERATOR & 2 CONDITIONS */ SELECT * FROM data WHERE text LIKE '%%love%%' AND tempo < 120,"-- FILTER BY LIKE OPERATOR & 2 CONDITIONS
SELECT * 
FROM data 
WHERE text LIKE '%%love%%'
AND tempo < 120",PostgresHandler,1618.7422275543213,2.1913759750390014,2103.14453125,25.67315101623535,0.0,0.0,2.098194122314453,264.6338424682617,115044,419.287654876709,False,8G,10
"/* SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS */ SELECT DISTINCT a1.artist_s AS artists, COUNT(*) AS duplicate_count FROM data AS a1 JOIN data AS a2 ON a1.artist_s = a2.artist_s GROUP BY a1.artist_s","-- SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS
SELECT 
    DISTINCT a1.artist_s AS artists, 
    COUNT(*) AS duplicate_count 
FROM data AS a1 
JOIN data AS a2 
ON a1.artist_s = a2.artist_s
GROUP BY a1.artist_s",PostgresHandler,1229.858636856079,2.121111458008117,2120.44140625,25.884294509887695,0.0,0.0,0.03920269012451172,4.5955963134765625,127334,9.563119888305664,False,8G,10
/* TOP 1000 ROWS */ SELECT * FROM data LIMIT 1000,"-- TOP 1000 ROWS
SELECT * FROM data LIMIT 1000",DuckDBHandler,19.272804260253906,0.004996876951905059,100.36328125,1.225137710571289,0.0,0.0,0.0,0.0,1000,3.920193672180176,False,8G,10
/* COUNT ALL */ SELECT COUNT(*) FROM data,"-- COUNT ALL
SELECT COUNT(*) FROM data",DuckDBHandler,2.157449722290039,0.0045956915391820174,100.36328125,1.225137710571289,0.0,0.0,0.0,0.0,1,0.000133514404296875,False,8G,10
"/* DISTINCT VALUES & COUNT OF 'genre' */ SELECT DISTINCT genre, COUNT(genre) AS genre_count FROM data GROUP BY genre ORDER BY genre_count DESC NULLS FIRST","-- DISTINCT VALUES & COUNT OF 'genre'
SELECT 
    DISTINCT genre,
    COUNT(genre) AS genre_count 
FROM data 
GROUP BY genre 
ORDER BY genre_count DESC",DuckDBHandler,9.340763092041016,0.005694661255073369,100.36328125,1.225137710571289,0.0,0.0,0.0,0.0,3097,0.23495960235595703,False,8G,10
"/* DISTINCT VALUES IN COLUMN 'album' */ SELECT DISTINCT album, COUNT(album) AS album_count FROM data GROUP BY album ORDER BY album_count DESC NULLS FIRST","-- DISTINCT VALUES IN COLUMN 'album'
SELECT 
    DISTINCT album,
    COUNT(album) AS album_count 
FROM data 
GROUP BY album 
ORDER BY album_count DESC",DuckDBHandler,203.0172348022461,0.0024960998439937598,100.36328125,1.225137710571289,0.0,0.0,0.0,0.0,154682,11.50865650177002,False,8G,10
"/* STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo' */ SELECT AVG(tempo) AS avg_tempo, SUM(tempo) AS sum_tempo, MIN(tempo) AS min_tempo, MAX(tempo) AS max_tempo FROM data","-- STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo'
SELECT 
    AVG(tempo) AS avg_tempo,
    SUM(tempo) AS sum_tempo, 
    MIN(tempo) AS min_tempo, 
    MAX(tempo) AS max_tempo 
FROM data",DuckDBHandler,3.1800270080566406,0.003996253512332188,100.36328125,1.225137710571289,0.0,0.0,0.0,0.0,1,0.000156402587890625,False,8G,10
/* FILTER BY LIKE OPERATOR & 2 CONDITIONS */ SELECT * FROM data WHERE text LIKE '%%love%%' AND tempo < 120,"-- FILTER BY LIKE OPERATOR & 2 CONDITIONS
SELECT * 
FROM data 
WHERE text LIKE '%%love%%'
AND tempo < 120",DuckDBHandler,1839.2248153686523,0.004697064334790756,100.36328125,1.225137710571289,0.0,0.0,0.0,0.0,115044,419.287654876709,False,8G,10
"/* SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS */ SELECT DISTINCT a1.artist_s AS artists, COUNT(*) AS duplicate_count FROM data AS a1 JOIN data AS a2 ON a1.artist_s = a2.artist_s GROUP BY a1.artist_s","-- SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS
SELECT 
    DISTINCT a1.artist_s AS artists, 
    COUNT(*) AS duplicate_count 
FROM data AS a1 
JOIN data AS a2 
ON a1.artist_s = a2.artist_s
GROUP BY a1.artist_s",DuckDBHandler,216.97235107421875,0.004896939412866958,100.36328125,1.225137710571289,0.0,0.0,0.0,0.0,127334,9.563119888305664,False,8G,10
/* TOP 1000 ROWS */ SELECT * FROM data LIMIT 1000,"-- TOP 1000 ROWS
SELECT * FROM data LIMIT 1000",ClickHouseHandler,36.70835494995117,5.595902560899438,1668.54296875,20.367956161499023,0.0,0.0,0.005917549133300781,2.330841064453125,1000,3.920193672180176,False,8G,10
/* COUNT ALL */ SELECT COUNT(*) FROM data,"-- COUNT ALL
SELECT COUNT(*) FROM data",ClickHouseHandler,13.101577758789062,10.3617,1670.44921875,20.391225814819336,0.0,0.0,0.0025110244750976562,0.004456520080566406,1,0.000133514404296875,False,8G,10
"/* DISTINCT VALUES & COUNT OF 'genre' */ SELECT DISTINCT genre, COUNT(genre) AS genre_count FROM data GROUP BY genre ORDER BY genre_count DESC NULLS FIRST","-- DISTINCT VALUES & COUNT OF 'genre'
SELECT 
    DISTINCT genre,
    COUNT(genre) AS genre_count 
FROM data 
GROUP BY genre 
ORDER BY genre_count DESC",ClickHouseHandler,17.32921600341797,5.245278298936835,1665.85546875,20.33514976501465,0.0,0.0,0.0033788681030273438,0.0826568603515625,3097,0.23495960235595703,False,8G,10
"/* DISTINCT VALUES IN COLUMN 'album' */ SELECT DISTINCT album, COUNT(album) AS album_count FROM data GROUP BY album ORDER BY album_count DESC NULLS FIRST","-- DISTINCT VALUES IN COLUMN 'album'
SELECT 
    DISTINCT album,
    COUNT(album) AS album_count 
FROM data 
GROUP BY album 
ORDER BY album_count DESC",ClickHouseHandler,550.0409603118896,10.0914,1716.65625,20.955276489257812,0.0,0.0,0.006595611572265625,3.5094261169433594,154682,11.50868034362793,False,8G,10
"/* STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo' */ SELECT AVG(tempo) AS avg_tempo, SUM(tempo) AS sum_tempo, MIN(tempo) AS min_tempo, MAX(tempo) AS max_tempo FROM data","-- STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo'
SELECT 
    AVG(tempo) AS avg_tempo,
    SUM(tempo) AS sum_tempo, 
    MIN(tempo) AS min_tempo, 
    MAX(tempo) AS max_tempo 
FROM data",ClickHouseHandler,8.548259735107422,5.449420607579079,1691.87890625,20.65281867980957,0.0,0.0,0.0029659271240234375,0.0045337677001953125,1,0.000156402587890625,False,8G,10
/* FILTER BY LIKE OPERATOR & 2 CONDITIONS */ SELECT * FROM data WHERE text LIKE '%%love%%' AND tempo < 120,"-- FILTER BY LIKE OPERATOR & 2 CONDITIONS
SELECT * 
FROM data 
WHERE text LIKE '%%love%%'
AND tempo < 120",ClickHouseHandler,3466.3925170898438,8.1318,1696.8046875,20.712947845458984,0.0,0.0,0.02252674102783203,251.74789237976074,115044,419.28827476501465,False,8G,10
"/* SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS */ SELECT DISTINCT a1.artist_s AS artists, COUNT(*) AS duplicate_count FROM data AS a1 JOIN data AS a2 ON a1.artist_s = a2.artist_s GROUP BY a1.artist_s","-- SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS
SELECT 
    DISTINCT a1.artist_s AS artists, 
    COUNT(*) AS duplicate_count 
FROM data AS a1 
JOIN data AS a2 
ON a1.artist_s = a2.artist_s
GROUP BY a1.artist_s",ClickHouseHandler,585.1125717163086,9.5344,1802.203125,21.999549865722656,0.0,0.0,0.032639503479003906,3.0343894958496094,127334,9.563119888305664,False,8G,10
/* TOP 1000 ROWS */ SELECT * FROM data LIMIT 1000,"-- TOP 1000 ROWS
SELECT * FROM data LIMIT 1000",MySQLHandler,22.548198699951172,2.943880037488285,3218.46875,19.64397430419922,0.0,0.0,0.010874748229980469,2.2875003814697266,1000,3.920193672180176,False,16G,10
/* COUNT ALL */ SELECT COUNT(*) FROM data,"-- COUNT ALL
SELECT COUNT(*) FROM data",MySQLHandler,137.986421585083,1.5203497813866333,3219.6328125,19.651079177856445,0.0,0.0,0.0014886856079101562,0.0018167495727539062,1,0.000133514404296875,False,16G,10
"/* DISTINCT VALUES & COUNT OF 'genre' */ SELECT DISTINCT genre, COUNT(genre) AS genre_count FROM data GROUP BY genre ORDER BY CASE WHEN genre_count IS NULL THEN 1 ELSE 0 END DESC, genre_count DESC","-- DISTINCT VALUES & COUNT OF 'genre'
SELECT 
    DISTINCT genre,
    COUNT(genre) AS genre_count 
FROM data 
GROUP BY genre 
ORDER BY genre_count DESC",MySQLHandler,1030.2751064300537,0.7550359487339794,3236.21484375,19.75228786468506,0.0,0.0,0.002414703369140625,0.09209728240966797,3097,0.23495960235595703,False,16G,10
"/* DISTINCT VALUES IN COLUMN 'album' */ SELECT DISTINCT album, COUNT(album) AS album_count FROM data GROUP BY album ORDER BY CASE WHEN album_count IS NULL THEN 1 ELSE 0 END DESC, album_count DESC","-- DISTINCT VALUES IN COLUMN 'album'
SELECT 
    DISTINCT album,
    COUNT(album) AS album_count 
FROM data 
GROUP BY album 
ORDER BY album_count DESC",MySQLHandler,1684.678077697754,0.6573891317926296,3265.0234375,19.92812156677246,0.0,0.0,0.018464088439941406,4.039665222167969,151168,11.28181266784668,False,16G,10
"/* STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo' */ SELECT AVG(tempo) AS avg_tempo, SUM(tempo) AS sum_tempo, MIN(tempo) AS min_tempo, MAX(tempo) AS max_tempo FROM data","-- STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo'
SELECT 
    AVG(tempo) AS avg_tempo,
    SUM(tempo) AS sum_tempo, 
    MIN(tempo) AS min_tempo, 
    MAX(tempo) AS max_tempo 
FROM data",MySQLHandler,425.2207279205322,0.6925015595757954,3264.859375,19.927120208740234,0.0,0.0,0.0016279220581054688,0.0019350051879882812,1,0.000156402587890625,False,16G,10
/* FILTER BY LIKE OPERATOR & 2 CONDITIONS */ SELECT * FROM data WHERE text LIKE '%%love%%' AND tempo < 120,"-- FILTER BY LIKE OPERATOR & 2 CONDITIONS
SELECT * 
FROM data 
WHERE text LIKE '%%love%%'
AND tempo < 120",MySQLHandler,3438.655376434326,0.61579243513598,3251.7109375,19.84686851501465,0.0,0.0,1.0254993438720703,255.69970703125,119158,433.5639772415161,False,16G,10
"/* SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS */ SELECT DISTINCT a1.artist_s AS artists, COUNT(*) AS duplicate_count FROM data AS a1 JOIN data AS a2 ON a1.artist_s = a2.artist_s GROUP BY a1.artist_s","-- SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS
SELECT 
    DISTINCT a1.artist_s AS artists, 
    COUNT(*) AS duplicate_count 
FROM data AS a1 
JOIN data AS a2 
ON a1.artist_s = a2.artist_s
GROUP BY a1.artist_s",MySQLHandler,62264.70732688904,0.7320424734540912,3288.984375,20.07436752319336,0.0,0.0,0.01731395721435547,3.4786558151245117,127197,9.554627418518066,False,16G,10
/* TOP 1000 ROWS */ SELECT * FROM data LIMIT 1000,"-- TOP 1000 ROWS
SELECT * FROM data LIMIT 1000",PostgresHandler,20.344257354736328,0.17614495470165573,2077.24609375,12.67850399017334,0.0,0.0,0.0213470458984375,2.4446020126342773,1000,3.9677934646606445,False,16G,10
/* COUNT ALL */ SELECT COUNT(*) FROM data,"-- COUNT ALL
SELECT COUNT(*) FROM data",PostgresHandler,44.09027099609375,0.12442223610243598,2079.37109375,12.691473960876465,0.0,0.0,0.001827239990234375,0.0023717880249023438,1,0.000133514404296875,False,16G,10
"/* DISTINCT VALUES & COUNT OF 'genre' */ SELECT DISTINCT genre, COUNT(genre) AS genre_count FROM data GROUP BY genre ORDER BY genre_count DESC","-- DISTINCT VALUES & COUNT OF 'genre'
SELECT 
    DISTINCT genre,
    COUNT(genre) AS genre_count 
FROM data 
GROUP BY genre 
ORDER BY genre_count DESC",PostgresHandler,65.70219993591309,2.210736579275905,2081.23828125,12.70287036895752,0.0,0.0,0.0030727386474609375,0.1195974349975586,3097,0.23495960235595703,False,16G,10
"/* DISTINCT VALUES IN COLUMN 'album' */ SELECT DISTINCT album, COUNT(album) AS album_count FROM data GROUP BY album ORDER BY album_count DESC","-- DISTINCT VALUES IN COLUMN 'album'
SELECT 
    DISTINCT album,
    COUNT(album) AS album_count 
FROM data 
GROUP BY album 
ORDER BY album_count DESC",PostgresHandler,557.1575164794922,2.1491,2084.4140625,12.722253799438477,0.0,0.0,0.046133995056152344,5.453763961791992,154682,11.50865650177002,False,16G,10
"/* STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo' */ SELECT AVG(tempo) AS avg_tempo, SUM(tempo) AS sum_tempo, MIN(tempo) AS min_tempo, MAX(tempo) AS max_tempo FROM data","-- STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo'
SELECT 
    AVG(tempo) AS avg_tempo,
    SUM(tempo) AS sum_tempo, 
    MIN(tempo) AS min_tempo, 
    MAX(tempo) AS max_tempo 
FROM data",PostgresHandler,76.45726203918457,1.9034155479238215,2095.265625,12.78848648071289,0.0,0.0,0.0019664764404296875,0.0026187896728515625,1,0.000156402587890625,False,16G,10
/* FILTER BY LIKE OPERATOR & 2 CONDITIONS */ SELECT * FROM data WHERE text LIKE '%%love%%' AND tempo < 120,"-- FILTER BY LIKE OPERATOR & 2 CONDITIONS
SELECT * 
FROM data 
WHERE text LIKE '%%love%%'
AND tempo < 120",PostgresHandler,1627.9346942901611,2.0627661567280677,2103.38671875,12.838053703308105,0.0,0.0,2.096769332885742,264.6411838531494,115044,419.287654876709,False,16G,10
"/* SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS */ SELECT DISTINCT a1.artist_s AS artists, COUNT(*) AS duplicate_count FROM data AS a1 JOIN data AS a2 ON a1.artist_s = a2.artist_s GROUP BY a1.artist_s","-- SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS
SELECT 
    DISTINCT a1.artist_s AS artists, 
    COUNT(*) AS duplicate_count 
FROM data AS a1 
JOIN data AS a2 
ON a1.artist_s = a2.artist_s
GROUP BY a1.artist_s",PostgresHandler,1204.6823501586914,2.110821105213862,2120.5546875,12.942838668823242,0.0,0.0,0.03920269012451172,4.5955963134765625,127334,9.563119888305664,False,16G,10
/* TOP 1000 ROWS */ SELECT * FROM data LIMIT 1000,"-- TOP 1000 ROWS
SELECT * FROM data LIMIT 1000",DuckDBHandler,18.66626739501953,0.00499843798812871,100.3515625,0.6124973297119141,0.0,0.0,0.0,0.0,1000,3.920193672180176,False,16G,10
/* COUNT ALL */ SELECT COUNT(*) FROM data,"-- COUNT ALL
SELECT COUNT(*) FROM data",DuckDBHandler,2.655029296875,0.007390761548064919,100.3515625,0.6124973297119141,0.0,0.0,0.0,0.0,1,0.000133514404296875,False,16G,10
"/* DISTINCT VALUES & COUNT OF 'genre' */ SELECT DISTINCT genre, COUNT(genre) AS genre_count FROM data GROUP BY genre ORDER BY genre_count DESC NULLS FIRST","-- DISTINCT VALUES & COUNT OF 'genre'
SELECT 
    DISTINCT genre,
    COUNT(genre) AS genre_count 
FROM data 
GROUP BY genre 
ORDER BY genre_count DESC",DuckDBHandler,9.690284729003906,0.0036930754834684967,100.3515625,0.6124973297119141,0.0,0.0,0.0,0.0,3097,0.23495960235595703,False,16G,10
"/* DISTINCT VALUES IN COLUMN 'album' */ SELECT DISTINCT album, COUNT(album) AS album_count FROM data GROUP BY album ORDER BY album_count DESC NULLS FIRST","-- DISTINCT VALUES IN COLUMN 'album'
SELECT 
    DISTINCT album,
    COUNT(album) AS album_count 
FROM data 
GROUP BY album 
ORDER BY album_count DESC",DuckDBHandler,202.45671272277832,0.0068,100.3515625,0.6124973297119141,0.0,0.0,0.0,0.0,154682,11.50865650177002,False,16G,10
"/* STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo' */ SELECT AVG(tempo) AS avg_tempo, SUM(tempo) AS sum_tempo, MIN(tempo) AS min_tempo, MAX(tempo) AS max_tempo FROM data","-- STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo'
SELECT 
    AVG(tempo) AS avg_tempo,
    SUM(tempo) AS sum_tempo, 
    MIN(tempo) AS min_tempo, 
    MAX(tempo) AS max_tempo 
FROM data",DuckDBHandler,2.81524658203125,0.005792759051186018,100.3515625,0.6124973297119141,0.0,0.0,0.0,0.0,1,0.000156402587890625,False,16G,10
/* FILTER BY LIKE OPERATOR & 2 CONDITIONS */ SELECT * FROM data WHERE text LIKE '%%love%%' AND tempo < 120,"-- FILTER BY LIKE OPERATOR & 2 CONDITIONS
SELECT * 
FROM data 
WHERE text LIKE '%%love%%'
AND tempo < 120",DuckDBHandler,1851.4704704284668,0.004794007490636704,100.3515625,0.6124973297119141,0.0,0.0,0.0,0.0,115044,419.287654876709,False,16G,10
"/* SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS */ SELECT DISTINCT a1.artist_s AS artists, COUNT(*) AS duplicate_count FROM data AS a1 JOIN data AS a2 ON a1.artist_s = a2.artist_s GROUP BY a1.artist_s","-- SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS
SELECT 
    DISTINCT a1.artist_s AS artists, 
    COUNT(*) AS duplicate_count 
FROM data AS a1 
JOIN data AS a2 
ON a1.artist_s = a2.artist_s
GROUP BY a1.artist_s",DuckDBHandler,188.83061408996582,0.0043,100.3515625,0.6124973297119141,0.0,0.0,0.0,0.0,127334,9.563119888305664,False,16G,10
/* TOP 1000 ROWS */ SELECT * FROM data LIMIT 1000,"-- TOP 1000 ROWS
SELECT * FROM data LIMIT 1000",ClickHouseHandler,33.60390663146973,5.317961863082213,1675.00390625,10.22341251373291,0.0,0.0,0.005917549133300781,2.3307151794433594,1000,3.920193672180176,False,16G,10
/* COUNT ALL */ SELECT COUNT(*) FROM data,"-- COUNT ALL
SELECT COUNT(*) FROM data",ClickHouseHandler,7.210969924926758,6.944240150093808,1649.11328125,10.065388679504395,0.0,0.0,0.0027627944946289062,0.0045185089111328125,1,0.000133514404296875,False,16G,10
"/* DISTINCT VALUES & COUNT OF 'genre' */ SELECT DISTINCT genre, COUNT(genre) AS genre_count FROM data GROUP BY genre ORDER BY genre_count DESC NULLS FIRST","-- DISTINCT VALUES & COUNT OF 'genre'
SELECT 
    DISTINCT genre,
    COUNT(genre) AS genre_count 
FROM data 
GROUP BY genre 
ORDER BY genre_count DESC",ClickHouseHandler,16.623735427856445,5.531614111770216,1652.5078125,10.08610725402832,0.0,0.0,0.0030603408813476562,0.08253097534179688,3097,0.23495960235595703,False,16G,10
"/* DISTINCT VALUES IN COLUMN 'album' */ SELECT DISTINCT album, COUNT(album) AS album_count FROM data GROUP BY album ORDER BY album_count DESC NULLS FIRST","-- DISTINCT VALUES IN COLUMN 'album'
SELECT 
    DISTINCT album,
    COUNT(album) AS album_count 
FROM data 
GROUP BY album 
ORDER BY album_count DESC",ClickHouseHandler,549.9117374420166,9.536520650813516,1700.453125,10.378742218017578,0.0,0.0,0.0066585540771484375,3.509489059448242,154682,11.50868034362793,False,16G,10
"/* STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo' */ SELECT AVG(tempo) AS avg_tempo, SUM(tempo) AS sum_tempo, MIN(tempo) AS min_tempo, MAX(tempo) AS max_tempo FROM data","-- STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo'
SELECT 
    AVG(tempo) AS avg_tempo,
    SUM(tempo) AS sum_tempo, 
    MIN(tempo) AS min_tempo, 
    MAX(tempo) AS max_tempo 
FROM data",ClickHouseHandler,7.525444030761719,5.0289715536105035,1664.390625,10.158634185791016,0.0,0.0,0.002777099609375,0.0045337677001953125,1,0.000156402587890625,False,16G,10
/* FILTER BY LIKE OPERATOR & 2 CONDITIONS */ SELECT * FROM data WHERE text LIKE '%%love%%' AND tempo < 120,"-- FILTER BY LIKE OPERATOR & 2 CONDITIONS
SELECT * 
FROM data 
WHERE text LIKE '%%love%%'
AND tempo < 120",ClickHouseHandler,3467.1852588653564,6.057879261807945,1993.93359375,12.170004844665527,0.0,0.0,0.02275562286376953,251.75037574768066,115044,419.28827476501465,False,16G,10
